video_id,target_day30_views
7397247490451344682,34.4782047439515
7397248928216878379,27542.382030393077
7397256243208834346,15703.26837308854
7397182928503016734,34.89955955367394
7397216429583387950,7863.989112492039
7397238220934630702,2342.3512210068493
7397193956620111135,8793.213816265781
7397207203486256427,1285.5509059536384
7397249950272326943,2774.6212020108255
7397223601818193183,37.89671424240265
7397190876868463903,12162.39474495472
7397243510618852639,77.86463927095302
7397608932140698922,28.12095255757613
7397558101219560710,6091.948967301309
7397591399752846623,63.94826908874831
7397625282879851819,2293.539776623148
7397633175498886442,48.50645604951856
7397651127405251882,1752.1122841724607
7397584349526265131,51.546623547168636
7397630220963990815,1017.530144332811
7397590936567418154,544.947377281499
7397616819151916331,11285.278605581814
7397608625608396062,2151.224812461479
7397634921117994286,1711.904910255695
7397558528992398623,989.5356755426731
7397607270172986654,54.03576489214951
7397586988041358638,283.47162026931323
7397610200854695199,2593.274203561823
7397628773505469738,1471.4989431095164
7397858276051848479,126154.55338424296
7397989392343633194,15319.875601416816
7397988938532621610,7874.489852668408
7398019184682077482,3650.9430479424445
7398009986967751966,15.702791377497041
7397935923729763630,346198.55004535825
7397964768516115742,38.841463015045385
7397946877745941806,7065.355854984723
7398011413949680926,6098.631554537939
7398018597068573994,2287.565006578135
7397989780933446954,4887.193573298829
7397961414456921387,36.98754620308167
7397939795504188715,21190.298303806238
7397925631989910830,27.89129291808899
7397991323946487070,28.116861481871037
7397980329518075178,7141.087033748116
7398010996746472747,1059.003859995156
7397941507581480238,285053.0697580296
7397929197076745514,9242.768504811098
7398007148438883627,13688.425578218386
7397941061592567082,190.9290689821551
7397940252259781931,30.775121257421347
7397987724830969134,7566.896679019032
7398303833174052127,70.74603647872466
7398299297852263710,48.844914064865925
7398335505793813803,4457.624172782159
7398318778544688390,25.90161129598277
7398339831627091243,27.070090485024306
7398342470494457118,4177.202946106163
7398351928146595118,48.0540144536616
7398308009585200427,11842.466983873388
7398371682122992927,18.565251336267572
7398300188072299807,39.59335679744142
7398325834991373573,13813.789076266481
7398299355205225771,21110.741310170284
7398304513272073503,69421.14223290238
7398323764569672991,39.47658114487514
7398297302575664427,4538.326582069746
7398375738509921566,2166.4244372361372
7398344376931454239,345968.9139851526
7398341588105186602,44.54869009398447
7398366678242970926,1037.2655471793362
7398334195405294891,879.4494575712034
7398309651311234347,4341.331776711043
7398376230635982111,1670.7542046113338
7398316817531325726,26032.06762271411
7398392248276159786,1697.6789625147246
7398349927606127915,11032.680297465997
7398365656757996846,514.4732132560646
7398333365394410783,75.81833488616034
7398372832620612894,52972.54505244442
7398747883777936683,1937.2601629405958
7398737483032169758,59.37870874792919
7398684386293484842,66.15339379686851
7398712692954926378,3717.0732952378644
7398696636412628266,33.7775474070787
7398666988853169451,82413.73991190609
7398766701501877547,5182.827053930017
7398746473405402414,49877.41780735662
7398684979024203039,617470.2403908664
7398711093570424094,1154.2434423700047
7398763861739851039,34.581408147173384
7398753064569605418,2158.871945469034
7398700283506838830,1951.8194667137293
7398712566375075115,1834.6800016428144
7398720186737626399,405.866016967418
7398759681117752619,1564.6930836228719
7398712029931932970,1683.5268827228747
7398680462928907562,2061.0069274394727
7398686249046871338,1339.4206353150025
7398764903433063726,4353.653412982156
7398756968753548574,4315.286853424143
7398676446803250462,56.531852900632984
7398769156398632223,1848.14616995062
7398682276789374238,30.85258415181721
7398746412248272171,4718.423214451734
7398715259399310623,29.660878582083583
7398742033713630494,4106.554214776041
7398675865569135915,35.0452749442032
7398690626209877290,5334.688807483936
7398693904343682347,34.415829513918304
7398725174759099690,1856.6264872384677
7399079724623957278,2045.362997334121
7399130711396994350,33904.201369280796
7399116811528047914,1061.4234326849332
7399093323484482846,3004.512819425857
7399109245708373279,11746.125283149173
7399074442372042015,2035.9618343289096
7399130715872333063,30.642014889508747
7399101881882119454,33.650466492721065
7399051885220482347,299.86135921051505
7399096884222102826,203792.69401262808
7399073352524156206,82.45677076427224
7399125064660176158,3971.700204037421
7399047017093270826,22.00577176252216
7399099730459888926,808.2025663509304
7399128588861066539,33.00736649978576
7399134846527868190,4717.68247146242
7399049776521547051,1500.5188075350723
7399069544125369631,12861.41364747259
7399448619532733702,16769.24347610496
7399490260452855082,9113.949146379831
7399428049315401002,109.73571022683228
7399436874286255390,1240.8724246742715
7399439888107490603,447.5999421025323
7399492643299822890,3481.8750283888025
7399445331496258846,2803.7887243224263
7399487779408825642,24.161142451155538
7399508584830111007,1420.1280823412644
7399410911917755678,9285.008202490946
7399477175247736107,56.39885131670668
7399434335159323935,1311.1541127702421
7399476787375246638,538.8358665289906
7399511829287849258,2294.7323062301703
7399417049161780523,80.22871331629291
7399451856621063466,5371.405640384893
7399427337529429278,37.29028510411516
7399413726488628510,2705.277048884841
7399415688378600735,115.32581380515032
7399497723420020014,2598.0528161960888
7399467825015950622,14953.903612117925
7399798481210150190,7593.634176627409
7399792116072729899,840.5760204430862
7399882442162572575,6133.454505292541
7399799011646967082,1241.2309436143034
7399827056843918634,49.026936771612625
7399831042762411310,27.05191937119269
7399860960682593582,11653.776979741497
7399800966586912030,101.75821354394517
7399813193058536734,45.78256521544698
7399840110730054955,5242.299492019415
7399788370420862251,47081.32787527129
7399794064985525535,36.82383957170655
7399828911334362410,4927.302328435869
7399882537646034219,4906.476279542313
7399829452454153515,4065.820054697282
7399830816072715563,2261.097551854162
7399798770608688414,70.25242511723297
7399810513766468907,156208.1326000974
7399809501030829354,23.107950241708533
7399830589378940203,85.32502976760914
7400183156349111598,1976.9215478914168
7400201718429977887,1742.806358700691
7400225585290677550,3671.0562065207137
7400187499794025774,6645.59841670561
7400192588877286687,1737.1882062095192
7400157756591705375,7681.399633262411
7400176270518127902,3514.8726792047173
7400214362595806510,27442.785617036974
7400200043073948971,2718.9776130872947
7400196719088061726,492.84955179702297
7400231177900002602,1027673.8950195763
7400175078136237343,47241.86861328442
7400190911205887263,1616.0138404292838
7400200705757285662,1029.6517976549533
7400238529617399070,2579.666822234405
7400153918958767406,89726.36777056855
7400203776860245290,1559.7733578227298
7400254248883096874,67921.02538223939
7400186775148285226,3918.4088441526865
7400568327317376286,4857.23719617552
7400537701524557099,643.9711507396729
7400568447739956510,1942.5157282199218
7400575752732757278,3742.2310236120543
7400627640303914282,1262.835861885474
7400537117132148011,39.28358737587836
7400546820079881515,605.0008026258292
7400627157136985387,632.5750480053473
7400546876103314734,5450.789445955149
7400609116051344682,63.2269761005418
7400568243666210094,4485.442601497882
7400612253604613422,854.2721738308059
7400588359292439850,877.6331278523097
7400574206754180395,36.32119806629151
7400582591771938090,622.255588624281
7400569448421264670,10585.15980627765
7400575083112172831,12907.811819069715
7400563587405597995,178.08139639843088
7400524197547592990,62.8112614789386
7400573500932623658,20134.770048874223
7400590618671500575,1552.540762598752
7400537034437201194,5805.993706910362
7400563482573147423,6770.732982496673
7400531895689219374,11763.231379259527
7400556163554692382,18837.489666233425
7400560899569765678,26024.08239267202
7400605288950254891,572.1910080154468
7400566079170366762,3837.9255048785653
7400532286430645546,3395.057131031826
7400625372892548394,6301.865988891422
7400572994130578730,2638.0549179607137
7400547092852231466,10975.521678193973
7400589294718536990,20114.641721764612
7400567792795176222,6655.231622901725
7400587994861767982,5204.106220471493
7400595520424578346,4737.731424627105
7400583379785108778,2262.844394573086
7400931668975996206,89871.87882834305
7400968131398651179,1887.5061177638945
7400952784071298347,81.41085010892353
7400903317452377386,28.751233674423435
7400953027705720095,36903.44517148993
7400901739760700715,15824.791335164531
7400991550794206510,836.4540765853671
7400910404077112619,1568.915518090241
7400926389282606382,2434.1393411201916
7400913972762840362,23.88502140460308
7400985690684591402,10177.75990141618
7400915236896689438,57.88214577276884
7400949495770385710,6917.183806777363
7400985493376224542,27.88604099304369
7400895229508750635,28.013534345860297
7400916924227538219,10826.21453249583
7400960437375831304,17.482809471669945
7400920403461377310,748.3734315217573
7400909681876553003,100.38241841088377
7400919607210429738,88.9292900314069
7400974734609108270,3527.5671170153696
7400936062324968747,1252.3823802795398
7400938561375178014,1973.347504275145
7400939914210151710,1146.9265963705645
7401295511401057566,7714.154394421174
7401285975407824174,56.860855661545976
7401283645484453150,30.475729483690206
7401295239098469675,25.05398246042506
7401326802653760811,38.641682783641684
7401360693565410590,24.95866051782917
7401295918844185887,41135.374952113176
7401341884716649771,1673.874293771166
7401352705811156255,9062.620218361653
7401298171319667999,25.161254388530132
7401357571082259743,2529.1866103158486
7401310296612097323,421.149975666416
7401263255882157354,273440.42181327235
7401269939644009758,44.01542836712496
7401367601827319071,547.1805723060126
7401216473135385886,8478.775210394831
7401318232746921247,36.330808228631525
7401260231151439134,274333.532026354
7401255591278071070,1040.0822033480367
7401361586880924959,87975.64626818853
7401366086882446622,46609.742808573596
7401349194927164702,34.64679643781044
7401330867563531563,319.6091498217837
7401338559204019486,2248.269168465983
7401334079918050591,1025.6878277340677
7401325462154267950,2240.2853287921
7401282422483979550,650.1217906103019
7401288948091260191,35.29660860992827
7401309447311723819,65.3411106817215
7401682493629271342,5359.667797060374
7401642893900893445,37.67297643589792
7401638883546631470,34.783961858665435
7401695108434808106,11324.002152180989
7401646933829258526,58015.33593693981
7401666816814189854,45.70283352893201
7401653302292712747,4297.302088416532
7401667201138265387,13139.429929554011
7401697666700299563,68.0976468058993
7401671748116073759,23.52549585735482
7401639420228652318,122843.84151749554
7401636916422233390,8664.81268350399
7401705067717463338,1394.8824106020186
7401681569758334238,120167.03320665691
7401672503220948270,1651.4731212266418
7401715606006861099,439.5759547466372
7401707036314062122,1658.5249946558151
7402046304215371051,1687.4707653899861
7402080498278829355,35084.074533189414
7402030212642393374,16070.91883132321
7402069243094748458,4173.775656933699
7402014563706703134,54.60818583376162
7402032588438670622,38076.274441165675
7402043768297278750,3239.125345797053
7402067709434940702,33.70845299195103
7402031780259187999,5614.239049253905
7402033365307886894,662.7651331000911
7402075471078346015,29118.00257240006
7402025198498729259,2192.7679755268045
7402046111126457642,1330.0272245233525
7402082619459898667,2260.4226247907045
7402047185044458795,6910.141855250773
7402104921715182890,3336.6051736820377
7402038213172333866,1086.1427080044132
7402042601689386270,25.291147920206807
7402053073448832286,547.1608628961721
7402078657465928991,35.240561932256156
7402011081440267550,50.77575722627861
7402033494806777131,42.68357095362276
7402068083394809119,56.640813965869995
7402014296873372934,621.2566625171787
7402435390482828586,13290.691162402389
7402459256424811819,2234.019177847552
7402392058461310239,23.343492691351567
7402465850764119342,7694.973475617326
7402451370042789151,12223.439467481201
7402463776294964522,3097.895895437609
7402455325699296542,4092.420875234726
7402440601930648862,2657.0937313938416
7402442183602621738,1196.0007587336922
7402410113312492830,33.29866053307407
7402433598378282283,21822.36980372432
7402418576382102827,2399.1553289788926
7402417419257482527,20126.191446739515
7402475447348399403,14232.596561105558
7402406665280048415,80.42213772804303
7402437259645209902,10469.739667321495
7402442088526171434,32.9957995921249
7402473512465698078,2436.7091729427852
7402378671798914334,1036.53436529404
7402379869973220651,51.76377369829378
7402400321349094687,49.4080074214107
7402393875828051231,149636.38275639887
7402452533760871710,2894.963730679541
7402382030673055022,3617.2166969654454
7402453012570049822,21.911583017270562
7402448859412139295,4134.279083713889
7402383238905302314,4049.100373304093
7402475307711614239,133.1773749371331
7402456718308838687,1738.4252450464783
7402386216152321322,32.50249521209632
7402388655412907310,3998.2270084826664
7402396772443737387,16350.637161690569
7402818629135240491,34062.78307779741
7402764467605474603,44.514305732909165
7402811882513501470,3611.590916498361
7402761048425516319,304.4530654484172
7402753264329968939,1963.7200333767487
7402811680847187230,2577.0419621278857
7402829820079377706,2983.123025682623
7402807582106127658,801.2653582899792
7402757397040745759,41.28195969165487
7402769289738079519,72.26543359666492
7402756942117997867,1235.0903047123202
7402820144449326378,5690.92787470608
7402796873834155307,14360.987496703092
7402760736520375583,161362.07933670393
7402770216675036458,7278.877853760134
7402665178577243423,1119700.0116934236
7402754818994949419,51110.51095926551
7402816468989070635,572.0264954789589
7402797592943283498,17277.666770679363
7402756653801590046,763938.0256189222
7402759889312943403,9848.291599911005
7402826894904790302,204.9585111847537
7402836468508691758,2011.583712494076
7402789043211128107,49.68487084206564
7402732222337535278,1814.8491230864186
7402851386217483551,7905.765517343776
7402808688899034398,4944.499867925853
7402796367900462366,40086.840581263736
7402767039548362027,1900.4239458564148
7402839693538118942,1701.534859960234
7402832351308385566,1816.8535706833568
7402806057942142250,1819.3946041008637
7403161508672245022,43.0756184666929
7403170967855303979,9543.745543942781
7403181042359717163,21.973669038827243
7403179709447703854,3179.6784599667844
7403207943971261742,1442.0624456364562
7403136001821936939,100.58810025892087
7403119942674992426,8978.205728529427
7403195763871714603,6706.948289433636
7403132688502131999,32.78391093632442
7403165429197278494,22.98907291957242
7403167299861105962,135000.8068673176
7403157322547137835,3122.524465518892
7403129543650856238,565.9523218612967
7403215592431406366,359.08178597646025
7403155002837044526,46.2595822636661
7403175481480154410,26.07458565134824
7403118620764622110,21680.33439564047
7403172804226534686,912.6538961125326
7403205645500992810,10534.702303798245
7403180293621878058,4941.957020689228
7403197342783999262,3999.604031959692
7403120169280752926,76.38234942469178
7403168206988447018,2112.1275375196637
7403138903194045739,10636.54214596803
7403167206978374958,38.23529661086616
7403215844567993630,1796.8903959122094
7403519853862178079,17290.82187015057
7403555594726100254,3944.0425352332713
7403519563616357674,214.75422651480636
7403548894824516907,51.43830531296818
7403561005999197486,302.7500330336729
7403584029187984671,1552.5189367420726
7403520217629904170,251788.9135553916
7403497795463777578,251.49284649544114
7403547364838886699,1286.8154702031784
7403547370861923614,8750.880324706135
7403536376764976415,2268.252145473881
7403595606112898347,4962.202564379391
7403501553912532270,50277.36898955341
7403546718022765870,14935.7771628162
7403553346818264351,531705.5993826101
7403571035041172766,98122.31440153794
7403497455452491050,1493.3754635992577
7403489412010577198,78.12580514618935
7403593622861516078,917.5573918603545
7403548514522778910,2618.689013536622
7403861678703660319,330645.411880163
7403915084398873898,28.835618516678505
7403887805530754346,42.629270986164016
7403896836743875870,46.239541835017896
7403891474292608287,12681.812977612028
7403889289056095530,5314.509258820258
7403878050678721838,58.23592610307704
7403888715833036078,29.737083308083353
7403893469695020319,18976.34728013049
7403922131957927211,1202.3152941526153
7403932221133999406,35.96693953985794
7403912506504187179,3199.400499444904
7403871159160245535,1521.4836868004866
7403963843250048286,24185.94166269876
7403879404184538411,433894.66710703174
7403945581816581422,5407.338232916229
7403923427356183850,1200.4211029843696
7403907021793283371,1229.222670052287
7403932720469904671,61.37610617208901
7403885303758540078,710.4661770896348
7403956966105632042,3243.6302135875935
7404259169257147679,30.375876562700803
7404233930360081695,567.3420528817751
7404245465140645162,100.55926615592722
7404303508939296005,32.974824000818565
7404291837151792427,3903.601695042964
7404240406524775711,5719.334430373473
7404271536078605574,14117.264390762626
7404306277976788267,4103.966242299575
7404255747460287790,1226.9078482547445
7404303303523323178,44.79677348496197
7404267979208248594,36.24752923197175
7404271436468292910,30.22331953040139
7404310282740305194,4577.612909952962
7404237097919368490,22.656577137407854
7404300684742446367,173594.1158152356
7404236881422060830,11365.149924828333
7404696080832711982,2817.8014745224013
7404639944607665451,1561.3900702981846
7404625387713580331,26.56022393329852
7404675602680122666,37.32147421882616
7404665414262721834,953.2414748380975
7404676802074955038,2757.989706484866
7404673995636755742,1108.7132127114537
7404638377221311775,18546.015126855025
7404677486904151339,102.69946143295559
7404623838052404511,286.1082049542674
7404605429533281582,1182.5084156138857
7404661490793434410,12427.2133492969
7404645857737329951,42.93925378510925
7404628338523819294,19308.887379231954
7404630520371350814,521.9246692005253
7404670311439797512,70.3366631900794
7404624283852361003,22206.083570876384
7404661122374077727,14718.14440330239
7404637204921765151,95.77227419259096
7404603897848794410,120.80172787075449
7405005636637084974,3068.929402215386
7404999414785363231,564.0256194550229
7404990186536389918,29340.750613782682
7405045738822012190,39.49393073209194
7404542212375186718,104.12018681913042
7405005366590803243,31.266981029832852
7405074231429434666,4178.653079172309
7405070388075482411,2815.1359143377244
7405034913700924714,9049.393593625882
7405036418600275246,3965.796072313428
7405018196538887454,652.4652223386273
7405019733315177771,7738.895260408697
7405018870278507822,71.87139660667489
7404998521616829742,1470.6868045736833
7405018691387034911,4069.760454090725
7404980054305819910,3173.362513667388
7405055879369837870,1633.1201374258092
7405078626628013342,693.3188294900764
7405004465163521322,42.428798254260094
7405036189226454315,4286.611598641544
7404985500823604522,17322.63962975765
7405005328649030942,38.029236808321684
7405047752037797166,15910.525560369219
7405075980164877614,25181.461106067658
7404977466608995615,15607.99615368385
7404999752087063838,203.32177460207225
7405033536081628459,33.759943810824986
7405412220718370091,50.20337776466302
7405432909278022955,45889.438836029716
7405352570924862762,249048.9132578469
7405384879820606763,5957.639111010286
7405416980687129886,26.245409197927493
7405423723009805599,2057.1925129324254
7405422873508203818,31682.263035759162
7405360647837355295,42193.96206145542
7405433554634722606,450.7020972006896
7405357237851409706,30.507916411807596
7405439946170846495,35.16363918244759
7405448271184842030,63.40720105068279
7405345256314604842,88.96011397839472
7405388498468998430,1790.9732467776719
7405388216347479338,1721.4781353421106
7405386953018936606,36.2240854887492
7405405618565025054,6930.0088945227
7405430892191157546,1970.943934690463
7405422473107295534,651.2331984203402
7405371741486271775,115.53951313523993
7405422242064043306,2172.604782409479
7405366255747632414,48956.795482957124
7405411562145697070,63263.62134776663
7405361793234865454,2962.3098915323953
7405347682639826222,75.59066873477582
7405385756845296927,450.31745046951573
7405396096056380702,2686.5541518909295
7405819019913202975,5683.257653217244
7405760048045018398,1258.5181455036295
7405754346601811230,2236.3157346621324
7405755305310571806,1307.9744952238211
7405803040613141803,20536.14340258975
7405775275440622879,762.8406839540088
7405754593310788906,10598.367327265809
7405785138220551455,3006.0125476392727
7405768514759380255,5376.703605003011
7405797687850716447,7171.814032478932
7405750778125765931,4965.262939018079
7405787979882450206,146.5024527753026
7405796677854055723,44.685104406817466
7405814088690945326,2770.834642540256
7405761825146473758,36.88933717457806
7405781010484333855,22601.27498483377
7405811640848977194,12334.673993163302
7405813426917838122,6016.7081621802945
7405719824472771886,62.42215209713891
7405814428379270442,2490.7831489803425
7405768533516225838,2894.509212170223
7405818686969269546,140478.55991150442
7405736830219406622,64634.795625073275
7405771667294702891,516.7303977625712
7405726670944079134,4974.357280174576
7405746618860915998,95356.86056840354
7405740363828301098,72.347392214169
7405750922518744363,105806.67899442268
7405765043331157294,16889.156953527665
7405803983958199598,4460.059644988894
7405758071080865067,18927.283421310105
7405767487108812063,5146.726821815333
7406144232680983838,27669.21138863951
7406127541037157662,31.3941790076986
7406112967122554155,114.32583627825524
7406111082701540639,1378.5092768482707
7406147347962400042,254.98793522835695
7406127195392871711,24.85128273387728
7406155646153837855,3601.8924798678363
7406098033580051755,1740.861302571045
7406185415310380319,21354.938770959463
7406092056805903658,2142.0510681504566
7406129827213970734,3965.9322764782487
7406105632471928107,10999.157359195578
7406127670599126314,2047.2020926805872
7406188213590560031,1016.4203963276602
7406146974061268255,5257.248189470725
7406162407258688799,2952.9677571178813
7406094288574090539,702.6751854879212
7406134647102508318,1000.7517754566834
7406521865541405998,2954.355853560022
7406526842401754398,24.754935949754337
7406521533587262763,5769.174958550739
7406476381699312927,3005.55263676696
7406465980001570079,35.21627423321145
7406532633108303146,4262.324019729872
7406546018109558046,982.1716793321866
7406532297777876254,2134.313587795379
7406493407687970094,3298.7379966912226
7406460804234743086,3426.168202416715
7406458872015113503,45734.55635364851
7406513564241988895,72.82088449869369
7406527129829084447,11424.607742684255
7406460963798437166,36.234665533825755
7406549649789603102,8001.0499745598345
7406527774657187103,3147.095439359075
7406505388834622766,7637.132473319639
7406494219919002911,1789.966552260932
7407267518143810846,34.78665325907128
7407299792600157483,267673.062837832
7407238514791714079,21659.817803094273
7407261347248950558,58.939013643577496
7407128827744374058,316617.85080347053
7407290288718482734,1955.5167694699994
7407219448794352926,41.470412461358
7407274708145573163,36503.52575059531
7407214747952663850,23.476293211244048
7407207575680208174,5738.747275529488
7407294057321336094,4761.420753411262
7407211210476768554,12330.373099094882
7407235816231079211,301.50978187034644
7407213087398432042,75.71213079688174
7407231198910582022,62.81412563112364
7407236185472371999,20725.296652984332
7407265486137740574,543.5552638600253
7407229531389545771,779144.4128839007
7407673307933199646,13893.121185388987
7407659871333666090,3414.9770146629694
7407637457912499486,23.604943780921772
7407591424826330411,43359.8412200952
7407637730286374186,14133.596895510167
7407617294114917678,47.92846829769104
7407636530405149998,24201.102751798164
7407608564271025454,4845.497001603566
7407610179648261406,1097.110827092429
7407618875442957599,380.63486881395056
7407647335175458079,6710.723847803452
7407572572998602014,10974.93917649963
7407576457066892590,157019.63103151784
7407672624114896170,96929.26496319138
7407670520440720682,3131.3928077004175
7407607111678512430,23.080448563009956
7407612246962228526,33805.26170081831
7407603746093419819,1123.700974933537
7407579149717507370,490157.89199887024
7407601716838878507,20.236630289719198
7407573631355669790,717.0855285435474
7407621205487881515,844431.7127695585
7407615061453311275,5878.482407358288
7407630574699040043,3298.642180113593
7407662104221617438,701.8315123962167
7407952814707707167,65565.59868657467
7407948888268623147,182335.57158228624
7407957461065387294,4288.13530191157
7407946642332126495,44.29466393014907
7407973184127143214,241010.00310308693
7407965474635664686,1180.2993524440462
7407958823509544223,6122.849687177387
7407995977350630687,97.33752365327949
7408006268687748395,9031.79354347784
7407987543263776043,64375.92184118415
7407987450754108702,54952.831684730525
7408025601296157983,1482.6843239985596
7407991992879287595,69.86745175301522
7407958733927501099,8422.149366759659
7407944191050829102,78.09560619328774
7407964198166187295,77.38703211932432
7408009000114998570,145093.74819597992
7407942572657626398,15112.717153234025
7408035654761860394,15560.565613986193
7407986364484046110,903.2491526189577
7407960793028873514,3096.6180916758954
7407953193964981546,6423.41541295313
7407958796313709854,24409.20439036042
7408016031983144238,1438.3753627653707
7407959001876466975,3380.4208784569046
7407944258210155822,112.90731723691343
7407948989523447071,1994.159970006775
7407986510944914730,75.87649066396096
7408007459274558762,12285.355399633681
7407953814550056222,27.98685503847673
7407961383704284459,46.68917506651285
7408029716524829982,2421.5221563310593
7408009812694388010,139.70744538567612
7407995827823594782,1448.1741039896249
7408329444689055018,41.09175840681867
7408346024743390506,29.60254294903863
7408372699841498398,10145.566209650511
7408336827205045550,31.44913581751685
7408375049180286250,9037.263251643593
7408411349820263710,265.43470476808034
7408351356525808942,57.009051616780305
7408399626933521695,3688.8658618628983
7408372822059355422,1217.81775220643
7408393297476980010,230312.80545088698
7408400883169398046,35.58741693685584
7408358508850105631,132317.03193665197
7408355235397209386,578.079378892096
7408398515107286303,4601.237651194955
7408330551997828382,4258.665080158223
7408313822072589611,3499.784095352168
7408414454246870315,12741.552211461203
7408407440187870494,3739.816229927412
7408346008079387950,2538.44055557876
7408787838575185183,251.6755510882687
7408706357488127262,11206.416453600392
7408693604736093486,24.634704660124886
7408768039568690474,4298.765575466223
7408723859802836254,16863.625848698004
7408689199785774379,87.3010015875197
7408739302554799403,35.91199651593042
7408728957299756331,1373.7650498122196
7408763701089602859,583.2152265688454
7408689871612546346,2199.345082678882
7408699443857411358,25.718706844387004
7408701167305379115,2570.0798145682206
7408692638674717982,3800.4039113906383
7408716338664901930,911.8458248015486
7408696909260541214,47.462902955911
7408751367034047790,1177.411822919925
7408700213558267182,64.82143336892048
7408717840070511893,14074.303018942599
7408777903455997226,3186.9545364633814
7408686969724669214,362930.0226644575
7408775878869634334,1277.4583093179942
7408705219636350238,2895.924481054745
7409063994306186542,96.63438185978514
7409132620862508334,23.54417853907723
7409133026657029406,3175.980287669103
7409145825797901599,1687.5014594076356
7409116690690198814,15601.951141461801
7409159408741043487,994.5081491157314
7409063076420439338,1702.3117177584982
7409077490536451374,9829.144554987928
7409060728629366047,1371.6995270993066
7409156415337549086,32.48381246083524
7409097772030348574,3174.1922789580253
7409138070705933611,4018.7514678430452
7409099055852440878,1660.8394248893346
7409113777397845278,6245.6085067879785
7409100079493090590,81.8194113096521
7409073007114620202,200837.3895390273
7409155770203245855,649.7443267119094
7408952916758809899,587.3756095920902
7409144043441098014,1816.9599788270143
7409070939159186731,122.6258717538724
7409098773156138282,64345.46891191012
7409133913538333994,21.646501330552272
7409060904953859374,42401.699220151975
7409153646144883999,23.234578368742394
7409089860654370091,45.358115731330564
7409104220915289386,33766.36864768465
7409129417882029355,1448.6284198778756
7409141282305477918,3625.6864292739924
7409483880828374303,1844.372312773095
7409445276374584607,35.21435706507061
7409449566048668970,67.6466754162494
7409459404308860203,1792.8726684148824
7409510773040434474,4699.965788509425
7409429508723363079,49.16954600484313
7409503720368688430,36580.533855697235
7409496905832484142,65.88190260521914
7409454663973522719,2070.1200514473944
7409499405562219818,32.10207885960373
7409477636675620127,2257.2433318484254
7409512035186265387,7759.210517532694
7409440263162072363,2092.269247004032
7409487330949467423,14615.019266857546
7409434203864960286,12041.62781520644
7409483348420365614,86.77205748569996
7409521936637775147,34.69123641722988
7409526103712222495,6795.768460953921
7409880060510883103,28.98700145528215
7409800970143714606,447.01463371380777
7409827060790676767,114.3918456902291
7409814843366165791,9603.036030181333
7409854443404987691,30.549133399406163
7409885912836033838,10233.822204134978
7409896220417740063,83254.12327577957
7409814683273760005,40.0448549702798
7409841014501903646,1328.5125029793185
7409871202946272543,96.29336805730354
7409808195377515822,13817.803239582712
7409890085744807210,25.33290656033309
7409839206001921310,13456.821901099618
7409812314498829614,4836.713153818536
7409887785135426859,3389.4127176078973
7409852350698966315,380534.7992206726
7409867497534426398,2494.4344545311906
7409872782395280682,383.1699670018324
7409817456098725166,60.65152894634368
7409899772582104351,5875.225092110938
7410172864680365358,7644.518912783588
7410202833171074324,4831.591548469952
7410175337646132522,38.00831233315746
7410173970349133087,39.52309241316869
7410276316173421867,1239.702407669822
7410203478796291374,25929.478725788806
7410172550564613407,39.95835985421873
7410208537277697322,32.204323881638125
7410199291588807979,13995.79933099718
7410179663953268011,65.01116912649753
7410183888389311790,1589.6148158569235
7410067510256586014,17842.54368218822
7410185562734300446,1610.0860821828821
7410234961267166510,4980.23758370101
7410540471920938283,2083.0361615534202
7410549670939741482,4637.541939706286
7410594353971809567,7018.121118453531
7410545239913499946,1053.3853929647576
7410622195556240683,515.036813387927
7410549605781343530,40.868571712409945
7410594067387583775,2520.396121494149
7410541370093423902,5132.797701453119
7410546208587910443,3023.138053443161
7410616747654532394,7556.284153981904
7410641001276132639,3126.99173499844
7410636281065098538,982.3940214184709
7410591861070662958,21855.36347527492
7410545982456204586,56.5442970067686
7410572452264250655,1120.4430815793853
7410598088995261727,5623.508369246532
7410615485181611295,5622.796354126498
7410571683066596638,19697.521133548355
7410547298008091935,73.40548411357972
7410559672412851486,35.96466589612576
7410550382549568811,538.0140516185743
7410577958945213742,76.16147671746349
7410586725015194922,6661.319112622921
7410591371179920671,47123.61662631354
7410638715850132766,173.8523378493802
7410551298208320814,40.067617368135345
7410608286975773994,2217.176303529991
7410544054657699114,1963.6298792911728
7410603768137436446,1671.2375551189114
7410947420382563627,7934.069933151868
7410935177553333550,27.963326725827592
7410945072314813738,5604.067819004092
7410928245186530606,25973.176427282357
7410972324746317099,53.341165099750135
7410985484731665710,3213.6456175560834
7410977040255520030,9780.271665357215
7410919058075323679,56.76226907548195
7410943285612563755,13009.904627566226
7410939575067020586,178.2362269436315
7410872449270566175,59.814487700123166
7410917569588186398,56.553644677877266
7410953111407381806,2975.176879933253
7410924769157074222,56.79131715243936
7410916635885735199,502.46248941384243
7410935561197767978,10986.557854788514
7410921495486156074,1572.2098750880566
7410956772648799534,40.36364314400529
7410939360125734187,323.9220981946989
7410991347089378590,480.3857518311162
7411005232026553631,1336.3790676355122
7411004769935969579,33.1325618443222
7410928844015815967,11269.09408416942
7411011085492374826,40.5588634221449
7410916850516659487,30.532479853758424
7411313010469375263,248.60310006122089
7411309505944014126,14565.044164817547
7411293980782103851,11191.955978777167
7411295476340886826,1695.0090353755002
